GT,Pred,Error,AbsError
33.4886936350658,33.48716,-0.0015335083,0.0015335083
-5.914727273219064,-6.215341,-0.3006134,0.3006134
-38.29430148944471,-38.21386,0.080444336,0.080444336
-19.946195503562333,-19.438337,0.5078583,0.5078583
79.1215939893537,78.739006,-0.38259125,0.38259125
-38.03670751370552,-38.606125,-0.56941223,0.56941223
105.8686562521956,105.98292,0.11425781,0.11425781
112.33868329191792,111.80073,-0.53795624,0.53795624
15.98421058688033,16.317848,0.33363342,0.33363342
67.5380760943527,68.53293,0.99485016,0.99485016
22.22355902268997,21.160412,-1.0631485,1.0631485
75.22807238203363,74.63446,-0.5936127,0.5936127
91.20688382006452,91.07147,-0.13541412,0.13541412
117.91406300300662,117.27658,-0.6374817,0.6374817
133.8791584982277,134.6247,0.7455292,0.7455292
99.75652331360058,99.80927,0.052749634,0.052749634
-14.299131958826678,-13.892991,0.4061432,0.4061432
54.40001043129239,54.995213,0.5951996,0.5951996
34.75366792802079,35.045166,0.29149628,0.29149628
65.18991973016621,65.60799,0.41806793,0.41806793
40.54437478569608,40.606174,0.061798096,0.061798096
31.801316510844856,31.610947,-0.19036865,0.19036865
117.31350168731558,116.82125,-0.49224854,0.49224854
39.430861239807655,39.854183,0.42332458,0.42332458
28.77258116130301,28.81194,0.039360046,0.039360046
77.24318964027515,77.26125,0.018066406,0.018066406
-6.890979876846174,-7.0649385,-0.17395782,0.17395782
2.4126501520520094,2.2104115,-0.20223999,0.20223999
0.977090588296292,1.4583898,0.48130035,0.48130035
0.7238068372012876,0.34184736,-0.381958,0.381958
76.26809658975279,76.037994,-0.23010254,0.23010254
61.85746430042588,62.508575,0.6511078,0.6511078
-6.086056703314426,-6.3152337,-0.22917938,0.22917938
57.49788295707383,57.832924,0.33503723,0.33503723
40.54094406031324,41.147488,0.6065445,0.6065445
-13.292295749485191,-13.4724045,-0.18010712,0.18010712
26.11373856987467,25.783018,-0.330719,0.330719
97.86913664133824,97.48085,-0.38828278,0.38828278
11.605794455971896,11.457727,-0.14807129,0.14807129
51.85431771732976,52.49641,0.64208984,0.64208984
-1.3113023762550284,-1.8403215,-0.5290222,0.5290222
-20.99004892321328,-20.529127,0.46092224,0.46092224
41.22733062143045,41.42405,0.19671631,0.19671631
83.2309251251259,83.16695,-0.0639801,0.0639801
-27.24167218809437,-26.653748,0.58792114,0.58792114
19.883345246866,19.821726,-0.06161499,0.06161499
-30.63795774587993,-30.804827,-0.16687012,0.16687012
-8.59082728643454,-8.988121,-0.3972931,0.3972931
127.37942546561518,126.63106,-0.7483673,0.7483673
-39.59635937087946,-39.835796,-0.23944092,0.23944092
89.19055536349907,89.449394,0.25884247,0.25884247
98.45777785661738,98.41975,-0.03803253,0.03803253
-14.125915118306342,-14.136875,-0.010955811,0.010955811
-32.493602720964255,-33.05614,-0.56253815,0.56253815
41.44260842478481,41.75227,0.30966187,0.30966187
16.508138281503903,16.310158,-0.19798279,0.19798279
30.30900078838887,30.70572,0.3967209,0.3967209
125.38149173617388,124.73749,-0.6440048,0.6440048
5.6268036684854295,5.333869,-0.29293823,0.29293823
-44.83025234505174,134.28659,-0.8831482,0.8831482
-41.73156619072581,-42.25728,-0.52571106,0.52571106
29.55609977483581,28.948536,-0.6075592,0.6075592
40.5947738927148,41.06388,0.46910858,0.46910858
-4.49272817204411,-4.4715695,0.021156311,0.021156311
28.2895737240825,28.700676,0.4111023,0.4111023
104.60289900919425,105.009056,0.40615845,0.40615845
134.71582210627932,134.84596,0.13014221,0.13014221
