GT,Pred,Error,AbsError
40.824347388046775,40.26646,-0.55789185,0.55789185
1.451013257266247,1.1931754,-0.2578354,0.2578354
-36.21570494153856,-35.938194,0.2775116,0.2775116
-14.704894592408888,-14.577016,0.12787628,0.12787628
77.8746518920849,77.78584,-0.08880615,0.08880615
-33.161062575507884,-34.5945,-1.4334412,1.4334412
99.97159077303414,99.131424,-0.8401642,0.8401642
115.615470049207,115.837364,0.22189331,0.22189331
11.797083943225545,13.009592,1.2125092,1.2125092
67.23084345319067,67.671524,0.44068146,0.44068146
29.60594953867032,29.992142,0.38619232,0.38619232
75.4115376455754,75.58045,0.1689148,0.1689148
84.85599816615175,84.17279,-0.68320465,0.68320465
127.29349001213816,127.90161,0.6081238,0.6081238
133.32185286913565,-24.69335,21.984802,21.984802
97.25085020844926,96.925186,-0.3256607,0.3256607
-12.895759714946117,-13.446367,-0.5506058,0.5506058
56.34843783624928,53.589996,-2.758438,2.758438
47.69949873948772,47.518604,-0.18089294,0.18089294
65.82853404386084,66.315735,0.48719788,0.48719788
42.80460016015671,41.2453,-1.5592957,1.5592957
42.92631947601417,43.66045,0.73413086,0.73413086
113.4882282023526,113.67999,0.19176483,0.19176483
30.187967622129023,32.298508,2.1105423,2.1105423
22.297317822613422,21.446426,-0.8508911,0.8508911
76.70220719772357,76.826965,0.12475586,0.12475586
-6.751299074117661,-2.647324,4.1039734,4.1039734
5.699003313934789,6.588388,0.8893814,0.8893814
6.347278807572714,5.777036,-0.57024384,0.57024384
16.07898149045758,13.153118,-2.9258652,2.9258652
78.64925095033186,78.1208,-0.52845764,0.52845764
65.23611642211509,65.701126,0.4650116,0.4650116
-7.554456806515823,8.000456,15.554916,15.554916
57.69105773825449,58.90074,1.2096863,1.2096863
47.54272248818055,51.388565,3.8458405,3.8458405
-12.716982181561626,-12.338263,0.37872314,0.37872314
31.95745706962218,31.483803,-0.4736557,0.4736557
99.93337226580525,99.28374,-0.6496353,0.6496353
22.47378399068326,22.142206,-0.3315735,0.3315735
69.1560284010301,69.499626,0.3435974,0.3435974
8.673556545056393,10.237277,1.5637207,1.5637207
-26.97489650829252,-29.060776,-2.0858765,2.0858765
46.41769187088025,46.41563,-0.0020599365,0.0020599365
82.29062074052953,82.23687,-0.053749084,0.053749084
-24.56451453965565,-17.21031,7.3542023,7.3542023
19.93956384160377,19.0543,-0.88526154,0.88526154
-31.05844172943414,-31.604588,-0.5461426,0.5461426
0.8837503746934274,-0.52589804,-1.4096451,1.4096451
124.83244692176116,124.41824,-0.41419983,0.41419983
-41.70963405338427,-41.267048,0.44258118,0.44258118
88.503343274734,88.68484,0.18149567,0.18149567
91.46937213348043,90.7507,-0.7186737,0.7186737
-18.14173067969389,-17.077911,1.0638199,1.0638199
-38.23288896448371,-37.442513,0.79037476,0.79037476
42.99074470619165,44.30664,1.3158951,1.3158951
15.422659089719636,14.851416,-0.5712433,0.5712433
31.493022841714406,30.919872,-0.57315063,0.57315063
120.03352717064726,120.2194,0.18587494,0.18587494
5.355560420731671,4.8815165,-0.4740448,0.4740448
-44.28769678660521,-42.645294,1.6424026,1.6424026
-42.477685190568,-43.776604,-1.2989197,1.2989197
37.21335645723941,36.782013,-0.43134308,0.43134308
42.967475691071584,42.552483,-0.4149933,0.4149933
-4.96692128167502,-5.767138,-0.8002167,0.8002167
34.2218508585089,33.90401,-0.31784058,0.31784058
105.32583719328748,104.8952,-0.43063354,0.43063354
133.0828582724809,134.65141,1.5685577,1.5685577
80.0190856366265,79.8159,-0.20318604,0.20318604
11.528963925685837,11.887095,0.3581314,0.3581314
121.46515510415291,123.02573,1.5605698,1.5605698
74.69143400543444,75.0618,0.37036133,0.37036133
-28.722408562104352,-29.167393,-0.44498444,0.44498444
2.110240927977266,1.8400439,-0.270195,0.270195
36.71834887676873,36.925724,0.20737457,0.20737457
79.31663205785281,81.99061,2.673973,2.673973
79.05435334902921,78.709305,-0.345047,0.345047
37.47838105660077,38.0078,0.52941895,0.52941895
83.39661113652983,83.66578,0.26916504,0.26916504
76.68819261901423,78.24786,1.5596695,1.5596695
-23.14129529494474,-22.932812,0.20848083,0.20848083
117.88580010499209,119.10529,1.21949,1.21949
92.31117061551625,92.4689,0.1577301,0.1577301
-10.166052313382735,-11.06007,-0.8940201,0.8940201
94.2948409467327,94.44307,0.1482315,0.1482315
108.44708286151014,109.412056,0.96497345,0.96497345
83.96799489489374,83.47495,-0.493042,0.493042
20.35100600454473,20.536161,0.18515778,0.18515778
-18.614294769586103,-17.644846,0.9694519,0.9694519
130.80424595271273,128.11264,-2.6916046,2.6916046
63.76913919269485,63.779102,0.009963989,0.009963989
99.17457189427788,99.01688,-0.15769196,0.15769196
-25.757134536834126,-25.806223,-0.049087524,0.049087524
106.95483296955288,104.772354,-2.1824799,2.1824799
-1.5729732634578395,-3.9841409,-2.411171,2.411171
-24.6225262118828,-24.861132,-0.23860168,0.23860168
106.587557672849,106.150734,-0.43682098,0.43682098
133.71055113867675,132.48906,-1.2214966,1.2214966
20.24328795862354,19.02709,-1.2162018,1.2162018
116.37161726641384,119.95694,3.5853195,3.5853195
27.77978597634791,27.871653,0.09186554,0.09186554
118.96417505211112,119.861,0.8968277,0.8968277
40.338937376828255,32.091797,-8.247139,8.247139
73.20188173542755,74.17341,0.9715271,0.9715271
-40.88105989003088,-39.077694,1.8033676,1.8033676
39.37538334017968,37.95593,-1.4194489,1.4194489
-35.61968664739505,-35.498363,0.12132263,0.12132263
134.25883125271824,134.55275,0.2939148,0.2939148
81.85777620402565,82.01435,0.15657806,0.15657806
55.39629996040256,55.56534,0.16903687,0.16903687
-24.77572529364772,93.192085,-62.032196,62.032196
19.763390927622183,19.076855,-0.6865387,0.6865387
17.388277822432165,13.999688,-3.388588,3.388588
67.15807730555177,65.79734,-1.3607407,1.3607407
89.79948945703123,89.569,-0.23049164,0.23049164
54.65206545312545,55.59074,0.9386749,0.9386749
105.17159202565156,104.12454,-1.0470505,1.0470505
118.0887113954927,117.194305,-0.8944092,0.8944092
100.91133754756652,101.331314,0.41997528,0.41997528
93.96950869238664,93.63319,-0.33631897,0.33631897
118.59745845726322,118.08249,-0.5149689,0.5149689
66.52427150931024,67.00864,0.48436737,0.48436737
-29.095232987853,-29.151327,-0.05609131,0.05609131
22.90949485143516,22.823172,-0.08631897,0.08631897
7.330361626992897,7.8572025,0.5268402,0.5268402
-25.40998885991961,-25.316902,0.09308624,0.09308624
46.807155643639376,47.192627,0.38546753,0.38546753
-9.228655999873132,-9.010814,0.2178421,0.2178421
21.97140123418876,21.69793,-0.27346802,0.27346802
-8.407871265873808,-9.973665,-1.5657959,1.5657959
19.651033884330246,20.094536,0.44350433,0.44350433
-22.16215741567089,-22.378723,-0.216568,0.216568
90.28524810080135,89.06992,-1.2153244,1.2153244
-18.318098546151734,-16.550589,1.7675095,1.7675095
-18.257023601837265,-18.14484,0.11218262,0.11218262
80.7019839663115,80.16499,-0.5369873,0.5369873
-17.991784785674934,-18.090488,-0.09870148,0.09870148
60.76171719463212,61.295017,0.5332947,0.5332947
81.48861228698183,80.971436,-0.51717377,0.51717377
12.60131704226788,13.991853,1.3905334,1.3905334
-2.6632047657886417,-3.626256,-0.96305084,0.96305084
64.70372359641448,64.59289,-0.110832214,0.110832214
81.68251271238098,81.83661,0.15409851,0.15409851
-30.26669674716573,-30.529438,-0.2627411,0.2627411
44.802962911684034,43.967487,-0.83547974,0.83547974
127.64378228832872,127.95842,0.31463623,0.31463623
19.03687698629237,15.30931,-3.7275696,3.7275696
120.51559966817229,121.680565,1.1649628,1.1649628
-38.56209935485049,-38.623085,-0.06098938,0.06098938
67.35496496038394,67.312065,-0.042900085,0.042900085
57.67625653353316,57.4174,-0.25885773,0.25885773
102.72486711795672,102.42784,-0.2970276,0.2970276
-41.29098957065285,-33.396755,7.8942337,7.8942337
